event_name,catalog_version,split,p_astro_min,holdout_rule,primary_only
GW240406_062847,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240407_040938,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240407_061416,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240407_214946,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240408_081753,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240411_074140,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240413_022019,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240414_054515,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240419_041206,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240420_175625,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240421_052935,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240426_031451,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240426_085802,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240428_225440,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240430_093517,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240501_033534,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240505_133552,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240507_041632,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240509_102351,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240511_031507,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240512_024139,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240512_051606,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240513_183302,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240514_121713,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240515_005301,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240516_041939,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240519_012815,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240520_213616,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240525_031210,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240525_201644,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240526_093944,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240527_150907,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240527_183429,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240527_230910,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240530_012417,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240531_040326,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240531_075248,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240601_061200,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240601_231004,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240611_214835,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240612_081540,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240613_011503,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240615_113620,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240615_160735,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240618_071627,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240619_044535,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
GW240619_212357,GWTC-5.0,holdout,0.5,catalog_prefix:GWTC-5,True
